bin,count,mean_confidence,direction_accuracy,directional_count,mean_standardized_absolute_error,signed_realized_return,brier,calibration_gap,coverage_95,model,lookback
0,1,0.16137436561934648,1.0,1,0.40396077441704314,0.0007776945708770573,0.11466732025970003,-0.3386256343806535,1.0,gbm_estimated_drift,30
4,1,0.1713821570871178,0.0,1,1.0960421374540732,-0.04058165320634348,0.4507540008549513,0.6713821570871178,1.0,gbm_estimated_drift,30
0,1,0.01240755654917114,1.0,1,0.6212030617420395,0.04058165320634348,0.23774639091034974,0.48759244345082886,1.0,gbm_zero_drift,30
4,1,0.01265499113399654,0.0,1,0.04398284083101575,-0.0007776945708770573,0.26281513993459815,-0.5126549911339966,1.0,gbm_zero_drift,30
0,1,0.25,1.0,1,0.05376611733793317,0.04058165320634348,0.0625,0.25,1.0,gp,30
4,1,0.445,0.0,1,1.5921586979293616,-0.0007776945708770573,0.893025,-0.945,1.0,gp,30
0,2,0.0,,0,0.33228268494105295,,0.25,0.0,1.0,last_price,30
0,1,0.16137436561934648,1.0,1,0.40396077441704314,0.0007776945708770573,0.11466732025970003,-0.3386256343806535,1.0,ou_returns,30
4,1,0.17138215708710747,0.0,1,1.0960421374540446,-0.04058165320634348,0.45075400085493744,0.6713821570871075,1.0,ou_returns,30
0,1,0.05153888515331517,0.0,1,1.2914682556857342,-0.04058165320634348,0.3041951418361618,0.5515388851533152,1.0,var,30
4,1,0.36052670306483636,1.0,1,1.0595110183806764,0.0007776945708770573,0.019452800557964327,-0.13947329693516364,1.0,var,30
