unit_id,target_ticker,origin,model,lookback,status,runtime_seconds,training_volatility,training_return,year,fallback,warnings,converged,mean_process_active,volatility_process_active,max_rhat,min_ess,weighted_ess,extreme_hyperparameters,distribution,observations,mae,rmse,squared_price_error,absolute_price_error,sum_actual_price,nmae_pct,nrmse_pct,mape_pct,terminal_return_mae,terminal_return_squared_error,expected_return,predicted_return,realized_return,probability_up,actual_up,direction_correct,signed_realized_return,brier,sigma,confidence,signal_to_sigma,z,abs_z,pit,negative_log_score,realized_volatility,coverage_50,path_coverage_50,interval_width_50,coverage_68,path_coverage_68,interval_width_68,coverage_90,path_coverage_90,interval_width_90,coverage_95,path_coverage_95,interval_width_95,null_mae,null_terminal_return_mae,null_brier,delta_mae,delta_terminal_return_mae,delta_brier,trailing_volatility_regime,realized_volatility_regime,return_environment
2025-11-03__last_price__30,AMZN,2025-11-03,last_price,30,ok,0.0018912500017904676,0.028377205606374394,0.10035938060739973,2025,False,0,True,,,,,,False,conditional_gaussian_log_return,5.0,4.446002197265625,5.636440489062573,158.84730693371966,22.230010986328125,1240.9700012207031,1.7913415283577494,2.270981765682565,1.7698610166465247,0.0007776945708770573,6.048088455716504e-07,0.0,0.0,0.0007776945708770573,0.5,1.0,,,0.25,0.06345336074734129,0.0,0.0,0.012256160457342569,0.012256160457342569,0.5048893781931016,-1.8384364794240133,0.023556705789229988,1.0,0.8,0.08559728287915216,1.0,0.8,0.12620338962269173,1.0,1.0,0.20874298113504902,1.0,1.0,0.24873260352563298,4.446002197265625,0.0007776945708770573,0.25,0.0,0.0,0.0,high,high,trailing_positive
2025-11-03__gp__30,AMZN,2025-11-03,gp,30,ok,0.3568897079967428,0.028377205606374394,0.10035938060739973,2025,False,0,True,,,,,239.71061121812207,False,posterior_mixture,5.0,19.371085448786328,19.610091657091616,1922.778473997671,96.85542724393164,1240.9700012207031,7.804816163860368,7.901114304859016,7.787816036362464,0.07192853529609278,0.0051737141898412645,-0.06833823182310234,-0.07115084072521571,0.0007776945708770573,0.055,1.0,0.0,-0.0007776945708770573,0.893025,0.043410199299772204,0.445,1.5742436783389968,1.5921586979293616,1.5921586979293616,0.945,,0.023556705789229988,0.0,0.0,0.059319781997470025,0.0,0.0,0.08543695107497676,1.0,0.4,0.13819646244579734,1.0,0.4,0.16526636481058612,4.446002197265625,0.0007776945708770573,0.25,14.925083251520704,0.07115084072521571,0.643025,high,high,trailing_positive
2025-11-03__multitask_gp__30,AMZN,2025-11-03,multitask_gp,30,inference_failed,0.9367013340015546,0.028377205606374394,0.10035938060739973,2025,False,1,False,,,,,23.73518885184844,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.446002197265625,0.0007776945708770573,0.25,,,,high,unknown,trailing_positive
2025-11-03__var__30,AMZN,2025-11-03,var,30,ok,0.0019612500036600977,0.028377205606374394,0.10035938060739973,2025,False,0,True,,,,,,False,conditional_gaussian_log_return,5.0,7.096442033306647,8.01428198110131,321.1435783630257,35.482210166533235,1240.9700012207031,2.859231901788964,3.229039369693834,2.8512813374115367,0.03555030994816067,0.0012638245374102916,0.03632800451903773,0.03632800451903773,0.0007776945708770573,0.8605267030648364,1.0,1.0,0.0007776945708770573,0.019452800557964327,0.03355350660014339,0.36052670306483636,1.0826887619216072,-1.0595110183806764,1.0595110183806764,0.14468355695968116,-1.9143935701532504,0.023556705789229988,0.0,0.4,0.045262992569866586,0.0,0.4,0.06673509829568618,1.0,0.8,0.11038121405637205,1.0,0.8,0.13152732898261607,4.446002197265625,0.0007776945708770573,0.25,2.6504398360410217,0.034772615377283614,-0.23054719944203567,high,high,trailing_positive
2025-11-03__gbm_zero_drift__30,AMZN,2025-11-03,gbm_zero_drift,30,ok,0.0016276250025839545,0.028377205606374394,0.10035938060739973,2025,False,0,True,,,,,,False,conditional_gaussian_log_return,5.0,4.5835745987199115,5.763531285028783,166.09146436752766,22.91787299359956,1240.9700012207031,1.8467709107436896,2.3221879978401487,1.824788468726159,0.0027908590659433347,7.788894325958103e-06,-0.0020131644950662775,-0.0020131644950662775,0.0007776945708770573,0.48734500886600346,1.0,0.0,-0.0007776945708770573,0.26281513993459815,0.06345336074734129,0.01265499113399654,0.03172668037367319,0.04398284083101575,0.04398284083101575,0.5175409591682193,-1.8375443410148082,0.023556705789229988,1.0,0.8,0.08559728287915216,1.0,0.8,0.12620338962269173,1.0,1.0,0.20874298113504902,1.0,1.0,0.24873260352563298,4.446002197265625,0.0007776945708770573,0.25,0.13757240145428629,0.0020131644950662775,0.012815139934598152,high,high,trailing_positive
2025-11-03__gbm_estimated_drift__30,AMZN,2025-11-03,gbm_estimated_drift,30,ok,0.0015280410007108003,0.028377205606374394,0.10035938060739973,2025,False,0,True,,,,,,False,conditional_gaussian_log_return,5.0,5.162575982334443,5.723485503674551,163.79143155386367,25.812879911672212,1240.9700012207031,2.080056720652465,2.306053127007316,2.081014123700663,0.025632668746859995,0.0006570337070862532,0.02641036331773705,0.02641036331773705,0.0007776945708770573,0.6613743656193465,1.0,1.0,0.0007776945708770573,0.11466732025970003,0.06345336074734129,0.16137436561934648,0.4162169348743857,-0.40396077441704314,0.40396077441704314,0.3431207821034792,-1.7569194325247828,0.023556705789229988,1.0,0.8,0.08559728287915216,1.0,0.8,0.12620338962269173,1.0,1.0,0.20874298113504902,1.0,1.0,0.24873260352563298,4.446002197265625,0.0007776945708770573,0.25,0.7165737850688174,0.02485497417598294,-0.13533267974029997,high,high,trailing_positive
2025-11-03__ou_returns__30,AMZN,2025-11-03,ou_returns,30,ok,0.0015794580031069927,0.028377205606374394,0.10035938060739973,2025,True,0,True,,,,,,False,conditional_gaussian_log_return,5.0,5.162575982334443,5.723485503674551,163.79143155386367,25.812879911672212,1240.9700012207031,2.080056720652465,2.306053127007316,2.081014123700663,0.025632668746859995,0.0006570337070862532,0.02641036331773705,0.02641036331773705,0.0007776945708770573,0.6613743656193465,1.0,1.0,0.0007776945708770573,0.11466732025970003,0.06345336074734129,0.16137436561934648,0.4162169348743857,-0.40396077441704314,0.40396077441704314,0.3431207821034792,-1.7569194325247828,0.023556705789229988,1.0,0.8,0.08559728287915216,1.0,0.8,0.12620338962269173,1.0,1.0,0.20874298113504902,1.0,1.0,0.24873260352563298,4.446002197265625,0.0007776945708770573,0.25,0.7165737850688174,0.02485497417598294,-0.13533267974029997,high,high,trailing_positive
2025-11-03__volatility_gp_returns__30,AMZN,2025-11-03,volatility_gp_returns,30,inference_failed,1.3025444169979892,0.028377205606374394,0.10035938060739973,2025,False,0,False,,False,1.1101067576300512,22.98888887180577,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.446002197265625,0.0007776945708770573,0.25,,,,high,unknown,trailing_positive
2025-11-03__heteroskedastic_gp_returns__30,AMZN,2025-11-03,heteroskedastic_gp_returns,30,inference_failed,3.265214584003843,0.028377205606374394,0.10035938060739973,2025,False,0,False,False,False,1.0821360647804863,39.92063955242849,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.446002197265625,0.0007776945708770573,0.25,,,,high,unknown,trailing_positive
2025-11-10__last_price__30,AMZN,2025-11-10,last_price,30,ok,0.001786041997547727,0.027822184294693013,0.10490144713137076,2025,False,0,True,,,,,,False,conditional_gaussian_log_return,5.0,5.08800048828125,5.984773956188393,179.08759653335437,25.44000244140625,1213.9700012207031,2.095603879488385,2.4649595748537547,2.1183018110662304,0.04058165320634348,0.001646870576959928,0.0,0.0,-0.04058165320634348,0.5,0.0,,,0.25,0.062212295365460614,0.0,0.0,-0.6523092094247633,0.6523092094247633,0.25710086009697075,-1.645510438531355,0.017719735397537493,1.0,1.0,0.08392311112034877,1.0,1.0,0.12373501511751182,1.0,1.0,0.20466023934570834,1.0,1.0,0.24386771662374185,5.08800048828125,0.04058165320634348,0.25,0.0,0.0,0.0,low,low,trailing_positive
2025-11-10__gp__30,AMZN,2025-11-10,gp,30,ok,0.3422883750026813,0.027822184294693013,0.10490144713137076,2025,False,0,True,,,,,197.00757252988967,False,posterior_mixture,5.0,5.2906926167347645,6.5403371152068575,213.8800479027618,26.453463083673824,1213.9700012207031,2.179087049686042,2.6937803688024604,2.144737332318954,0.002813386897509776,7.915145835079682e-06,-0.044172463155003394,-0.043395040103853255,-0.04058165320634348,0.25,0.0,1.0,0.04058165320634348,0.0625,0.06678574028492328,0.25,0.661405607941958,0.05376611733793317,0.05376611733793317,0.53,,0.017719735397537493,1.0,0.6,0.0871175440644298,1.0,0.6,0.13363324963164114,1.0,1.0,0.21820906941228824,1.0,1.0,0.2732534315987795,5.08800048828125,0.04058165320634348,0.25,0.20269212845351436,-0.0377682663088337,-0.1875,low,low,trailing_positive
2025-11-10__multitask_gp__30,AMZN,2025-11-10,multitask_gp,30,inference_failed,0.9090499170051771,0.027822184294693013,0.10490144713137076,2025,False,1,False,,,,,44.08747402153068,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08800048828125,0.04058165320634348,0.25,,,,low,unknown,trailing_positive
