model,lookback,kind,origin,delta_terminal_return_mae,realized_return,predicted_return,record
gbm_estimated_drift,30,best,2025-11-03,0.02485497417598294,0.0007776945708770573,0.02641036331773705,records/2025-11-03__gbm_estimated_drift__30.json
gbm_estimated_drift,30,worst,2025-11-03,0.02485497417598294,0.0007776945708770573,0.02641036331773705,records/2025-11-03__gbm_estimated_drift__30.json
gbm_zero_drift,30,best,2025-11-03,0.0020131644950662775,0.0007776945708770573,-0.0020131644950662775,records/2025-11-03__gbm_zero_drift__30.json
gbm_zero_drift,30,worst,2025-11-03,0.0020131644950662775,0.0007776945708770573,-0.0020131644950662775,records/2025-11-03__gbm_zero_drift__30.json
gp,30,best,2025-11-03,0.07236548851799868,0.0007776945708770573,-0.07236548851799868,records/2025-11-03__gp__30.json
gp,30,worst,2025-11-03,0.07236548851799868,0.0007776945708770573,-0.07236548851799868,records/2025-11-03__gp__30.json
heteroskedastic_gp_returns,30,best,2025-11-03,6.182458918052125e-05,0.0007776945708770573,0.001617213730934636,records/2025-11-03__heteroskedastic_gp_returns__30.json
heteroskedastic_gp_returns,30,worst,2025-11-03,6.182458918052125e-05,0.0007776945708770573,0.001617213730934636,records/2025-11-03__heteroskedastic_gp_returns__30.json
multitask_gp,30,best,2025-11-03,0.07580396112653903,0.0007776945708770573,-0.07580396112653903,records/2025-11-03__multitask_gp__30.json
multitask_gp,30,worst,2025-11-03,0.07580396112653903,0.0007776945708770573,-0.07580396112653903,records/2025-11-03__multitask_gp__30.json
ou_returns,30,best,2025-11-03,0.02485497417598294,0.0007776945708770573,0.02641036331773705,records/2025-11-03__ou_returns__30.json
ou_returns,30,worst,2025-11-03,0.02485497417598294,0.0007776945708770573,0.02641036331773705,records/2025-11-03__ou_returns__30.json
var,30,best,2025-11-03,0.034772615377283614,0.0007776945708770573,0.03632800451903773,records/2025-11-03__var__30.json
var,30,worst,2025-11-03,0.034772615377283614,0.0007776945708770573,0.03632800451903773,records/2025-11-03__var__30.json
volatility_gp_returns,30,best,2025-11-03,0.0,0.0007776945708770573,0.0,records/2025-11-03__volatility_gp_returns__30.json
volatility_gp_returns,30,worst,2025-11-03,0.0,0.0007776945708770573,0.0,records/2025-11-03__volatility_gp_returns__30.json
