origin,model,lookback,loss,delta_loss,cumulative_delta
2025-11-03,gbm_estimated_drift,30,mae,0.7165737850688174,0.7165737850688174
2025-11-03,gbm_zero_drift,30,mae,0.13757240145428629,0.13757240145428629
2025-11-03,gp,30,mae,14.488878356030053,14.488878356030053
2025-11-03,heteroskedastic_gp_returns,30,mae,-0.06901570505997956,-0.06901570505997956
2025-11-03,multitask_gp,30,mae,14.458218917322302,14.458218917322302
2025-11-03,ou_returns,30,mae,0.7165737850688174,0.7165737850688174
2025-11-03,var,30,mae,2.6504398360410217,2.6504398360410217
2025-11-03,volatility_gp_returns,30,mae,0.0,0.0
2025-11-03,gbm_estimated_drift,30,terminal_return_mae,0.02485497417598294,0.02485497417598294
2025-11-03,gbm_zero_drift,30,terminal_return_mae,0.0020131644950662775,0.0020131644950662775
2025-11-03,gp,30,terminal_return_mae,0.07236548851799868,0.07236548851799868
2025-11-03,heteroskedastic_gp_returns,30,terminal_return_mae,6.182458918052125e-05,6.182458918052125e-05
2025-11-03,multitask_gp,30,terminal_return_mae,0.07580396112653903,0.07580396112653903
2025-11-03,ou_returns,30,terminal_return_mae,0.02485497417598294,0.02485497417598294
2025-11-03,var,30,terminal_return_mae,0.034772615377283614,0.034772615377283614
2025-11-03,volatility_gp_returns,30,terminal_return_mae,0.0,0.0
2025-11-03,gbm_estimated_drift,30,brier,-0.13533267974029997,-0.13533267974029997
2025-11-03,gbm_zero_drift,30,brier,0.012815139934598152,0.012815139934598152
2025-11-03,gp,30,brier,0.56993025,0.56993025
2025-11-03,heteroskedastic_gp_returns,30,brier,-0.0074437499999999435,-0.0074437499999999435
2025-11-03,multitask_gp,30,brier,0.6648922500000001,0.6648922500000001
2025-11-03,ou_returns,30,brier,-0.13533267974029997,-0.13533267974029997
2025-11-03,var,30,brier,-0.23054719944203567,-0.23054719944203567
2025-11-03,volatility_gp_returns,30,brier,0.0,0.0
