model,lookback,kind,origin,delta_terminal_return_mae,realized_return,predicted_return,record
gbm_estimated_drift,30,best,2025-11-03,0.02485497417598294,0.0007776945708770573,0.02641036331773705,records/2025-11-03__gbm_estimated_drift__30.json
gbm_estimated_drift,30,best,2025-11-10,0.027605643981940098,-0.04058165320634348,0.027605643981940098,records/2025-11-10__gbm_estimated_drift__30.json
gbm_estimated_drift,30,worst,2025-11-10,0.027605643981940098,-0.04058165320634348,0.027605643981940098,records/2025-11-10__gbm_estimated_drift__30.json
gbm_estimated_drift,30,worst,2025-11-03,0.02485497417598294,0.0007776945708770573,0.02641036331773705,records/2025-11-03__gbm_estimated_drift__30.json
gbm_zero_drift,30,best,2025-11-10,-0.001935184847319249,-0.04058165320634348,-0.001935184847319249,records/2025-11-10__gbm_zero_drift__30.json
gbm_zero_drift,30,best,2025-11-03,0.0020131644950662775,0.0007776945708770573,-0.0020131644950662775,records/2025-11-03__gbm_zero_drift__30.json
gbm_zero_drift,30,worst,2025-11-03,0.0020131644950662775,0.0007776945708770573,-0.0020131644950662775,records/2025-11-03__gbm_zero_drift__30.json
gbm_zero_drift,30,worst,2025-11-10,-0.001935184847319249,-0.04058165320634348,-0.001935184847319249,records/2025-11-10__gbm_zero_drift__30.json
gp,30,best,2025-11-10,-0.0377682663088337,-0.04058165320634348,-0.043395040103853255,records/2025-11-10__gp__30.json
gp,30,best,2025-11-03,0.07115084072521571,0.0007776945708770573,-0.07115084072521571,records/2025-11-03__gp__30.json
gp,30,worst,2025-11-03,0.07115084072521571,0.0007776945708770573,-0.07115084072521571,records/2025-11-03__gp__30.json
gp,30,worst,2025-11-10,-0.0377682663088337,-0.04058165320634348,-0.043395040103853255,records/2025-11-10__gp__30.json
ou_returns,30,best,2025-11-03,0.02485497417598294,0.0007776945708770573,0.02641036331773705,records/2025-11-03__ou_returns__30.json
ou_returns,30,best,2025-11-10,0.02760564398193832,-0.04058165320634348,0.02760564398193832,records/2025-11-10__ou_returns__30.json
ou_returns,30,worst,2025-11-10,0.02760564398193832,-0.04058165320634348,0.02760564398193832,records/2025-11-10__ou_returns__30.json
ou_returns,30,worst,2025-11-03,0.02485497417598294,0.0007776945708770573,0.02641036331773705,records/2025-11-03__ou_returns__30.json
var,30,best,2025-11-10,0.004524730120291309,-0.04058165320634348,0.004524730120291309,records/2025-11-10__var__30.json
var,30,best,2025-11-03,0.034772615377283614,0.0007776945708770573,0.03632800451903773,records/2025-11-03__var__30.json
var,30,worst,2025-11-03,0.034772615377283614,0.0007776945708770573,0.03632800451903773,records/2025-11-03__var__30.json
var,30,worst,2025-11-10,0.004524730120291309,-0.04058165320634348,0.004524730120291309,records/2025-11-10__var__30.json
