date,AMZN,GOOGL,AAPL
2025-03-05,208.36000061035156,172.0104217529297,234.29888916015625
2025-03-06,200.6999969482422,171.34429931640625,233.89138793945312
2025-03-07,199.25,172.84552001953125,237.6085205078125
2025-03-10,194.5399932861328,165.09205627441406,226.08937072753906
2025-03-11,196.58999633789062,163.2706298828125,219.48997497558594
2025-03-12,198.88999938964844,166.3262176513672,215.653564453125
2025-03-13,193.88999938964844,161.99664306640625,208.39816284179688
2025-03-14,197.9499969482422,164.71383666992188,212.18490600585938
2025-03-17,195.74000549316406,163.51947021484375,212.6917724609375
2025-03-18,192.82000732421875,159.9164276123047,211.38978576660156
2025-03-19,195.5399932861328,163.121337890625,213.9241943359375
2025-03-20,194.9499969482422,162.0364532470703,212.7911834716797
2025-03-21,196.2100067138672,163.22088623046875,216.9356689453125
2025-03-24,203.25999450683594,166.8935546875,219.38063049316406
2025-03-25,205.7100067138672,169.76007080078125,222.38217163085938
2025-03-26,201.1300048828125,164.28585815429688,220.17575073242188
2025-03-27,201.36000061035156,161.4790802001953,222.48158264160156
2025-03-28,192.72000122070312,153.6061553955078,216.56796264648438
2025-03-31,190.25999450683594,153.91470336914062,220.77207946777344
2025-04-01,192.1699981689453,156.33334350585938,221.8256072998047
2025-04-02,196.00999450683594,156.30345153808594,222.52134704589844
2025-04-03,178.41000366210938,150.01312255859375,201.94784545898438
2025-04-04,171.0,144.91712951660156,187.22840881347656
2025-04-07,175.25999450683594,146.06173706054688,180.35072326660156
2025-04-08,170.66000366210938,144.02133178710938,171.365966796875
2025-04-09,191.10000610351562,157.96563720703125,197.6343994140625
2025-04-10,181.22000122070312,152.103271484375,189.2559356689453
2025-04-11,184.8699951171875,156.4029998779297,196.93865966796875
2025-04-14,182.1199951171875,158.323974609375,201.28196716308594
2025-04-15,179.58999633789062,155.57688903808594,200.90428161621094
2025-04-16,174.3300018310547,152.61087036132812,193.08238220214844
2025-04-17,172.61000061035156,150.45103454589844,195.77584838867188
2025-04-21,167.32000732421875,146.97740173339844,191.97918701171875
2025-04-22,173.17999267578125,150.75958251953125,198.5189666748047
2025-04-23,180.60000610351562,154.6214141845703,203.34925842285156
2025-04-24,186.5399932861328,158.53297424316406,207.09620666503906
2025-04-25,188.99000549316406,161.2003936767578,208.00062561035156
2025-04-28,187.6999969482422,159.8567352294922,208.85537719726562
2025-04-29,187.38999938964844,159.4088134765625,209.91885375976562
2025-04-30,184.4199981689453,158.0552215576172,211.20094299316406
2025-05-01,190.1999969482422,160.54348754882812,212.0159454345703
2025-05-02,189.97999572753906,163.26068115234375,204.09466552734375
2025-05-05,186.35000610351562,163.43983459472656,197.67416381835938
2025-05-06,185.00999450683594,162.4644317626953,197.2964630126953
2025-05-07,188.7100067138672,150.67002868652344,195.05029296875
2025-05-08,192.0800018310547,153.55638122558594,196.28271484375
2025-05-09,193.05999755859375,152.0335693359375,197.31634521484375
2025-05-12,208.63999938964844,157.71682739257812,209.77615356445312
2025-05-13,211.3699951171875,158.78176879882812,211.9058380126953
2025-05-14,210.25,164.5944061279297,211.3087158203125
2025-05-15,205.1699981689453,163.19102478027344,210.43295288085938
2025-05-16,205.58999633789062,165.41055297851562,210.24388122558594
2025-05-19,206.16000366210938,165.7589111328125,207.7758026123047
2025-05-20,204.07000732421875,163.21092224121094,205.8650360107422
2025-05-21,201.1199951171875,167.76943969726562,201.11798095703125
2025-05-22,203.10000610351562,170.06858825683594,200.3914794921875
2025-05-23,200.99000549316406,167.6798553466797,194.33079528808594
2025-05-27,206.02000427246094,172.08908081054688,199.2470245361328
2025-05-28,204.72000122070312,171.55160522460938,199.45602416992188
2025-05-29,205.6999969482422,171.053955078125,198.98826599121094
2025-05-30,205.00999450683594,170.93450927734375,199.88394165039062
2025-06-02,206.64999389648438,168.23721313476562,200.72984313964844
2025-06-03,205.7100067138672,165.4005889892578,202.29229736328125
2025-06-04,207.22999572753906,167.26182556152344,201.844482421875
2025-06-05,207.91000366210938,167.4210662841797,199.66502380371094
2025-06-06,213.57000732421875,172.8654022216797,202.93917846679688
2025-06-09,216.97999572753906,175.47628784179688,200.48106384277344
2025-06-10,217.61000061035156,177.97756958007812,201.6951904296875
2025-06-11,213.1999969482422,176.73190307617188,197.8238983154297
2025-06-12,213.24000549316406,175.087646484375,198.2418670654297
2025-06-13,212.10000610351562,174.06124877929688,195.50509643554688
2025-06-16,216.10000610351562,176.15394592285156,197.4656219482422
2025-06-17,214.82000732421875,175.3367919921875,194.69898986816406
2025-06-18,212.52000427246094,172.71595764160156,195.6344757080078
2025-06-20,209.69000244140625,166.05923461914062,200.03321838378906
2025-06-23,208.47000122070312,164.6143035888672,200.53082275390625
2025-06-24,212.77000427246094,166.1887664794922,199.33657836914062
2025-06-25,211.99000549316406,170.08514404296875,200.5905303955078
2025-06-26,217.1199951171875,172.93516540527344,200.03321838378906
2025-06-27,223.3000030517578,177.90780639648438,200.11282348632812
2025-06-30,219.38999938964844,175.61581420898438,204.1831512451172
2025-07-01,220.4600067138672,175.22718811035156,206.82041931152344
2025-07-02,219.9199981689453,178.0174102783203,211.418212890625
2025-07-03,223.41000366210938,178.90432739257812,212.5228729248047
2025-07-07,223.47000122070312,176.17385864257812,208.94017028808594
2025-07-08,219.36000061035156,173.75233459472656,208.99989318847656
2025-07-09,222.5399932861328,176.0044403076172,210.12445068359375
2025-07-10,222.25999450683594,177.00094604492188,211.38833618164062
2025-07-11,225.02000427246094,179.56201171875,210.1443634033203
2025-07-14,225.69000244140625,180.92721557617188,207.61656188964844
2025-07-15,226.35000610351562,181.36569213867188,208.10421752929688
2025-07-16,223.19000244140625,182.33230590820312,209.149169921875
2025-07-17,223.8800048828125,182.94020080566406,209.0098419189453
2025-07-18,226.1300048828125,184.41502380371094,210.1642608642578
2025-07-21,229.3000030517578,189.43746948242188,211.45799255371094
2025-07-22,227.47000122070312,190.6731414794922,213.3687744140625
2025-07-23,228.2899932861328,189.56700134277344,213.11996459960938
2025-07-24,232.22999572753906,191.50025939941406,212.73184204101562
2025-07-25,231.44000244140625,192.50672912597656,212.8512725830078
2025-07-28,232.7899932861328,191.90882873535156,213.0204620361328
2025-07-29,231.00999450683594,195.06776428222656,210.2538299560547
2025-07-30,230.19000244140625,195.84506225585938,208.0445098876953
2025-07-31,234.11000061035156,191.23118591308594,206.5716094970703
2025-08-01,214.75,188.47085571289062,201.40660095214844
2025-08-04,211.64999389648438,194.36026000976562,202.37191772460938
2025-08-05,213.75,193.9915313720703,201.94400024414062
2025-08-06,222.30999755859375,195.40658569335938,212.22430419921875
2025-08-07,223.1300048828125,195.83511352539062,218.97169494628906
2025-08-08,222.69000244140625,200.71800231933594,228.2468719482422
2025-08-11,221.3000030517578,200.29946899414062,226.34388732910156
2025-08-12,221.47000122070312,202.63131713867188,228.80479431152344
2025-08-13,224.55999755859375,201.25613403320312,232.4712371826172
2025-08-14,230.97999572753906,202.2327117919922,231.92327880859375
2025-08-15,231.02999877929688,203.18936157226562,230.73765563964844
2025-08-18,231.49000549316406,202.79075622558594,230.0402374267578
2025-08-19,228.00999450683594,200.8675079345703,229.71145629882812
2025-08-20,223.80999755859375,198.62533569335938,225.17819213867188
2025-08-21,221.9499969482422,199.05384826660156,224.07228088378906
2025-08-22,228.83999633789062,205.37173461914062,226.9217529296875
2025-08-25,227.94000244140625,207.76339721679688,226.323974609375
2025-08-26,228.7100067138672,206.4180908203125,228.46603393554688
2025-08-27,229.1199951171875,206.7568817138672,229.64170837402344
2025-08-28,231.60000610351562,210.9023895263672,231.70408630371094
2025-08-29,229.0,212.16796875,231.28562927246094
2025-09-02,225.33999633789062,210.61341857910156,228.87454223632812
2025-09-03,225.99000549316406,229.85609436035156,237.59234619140625
2025-09-04,235.67999267578125,231.4904022216797,238.8975067138672
2025-09-05,232.3300018310547,234.1809844970703,238.80784606933594
2025-09-08,235.83999633789062,233.43292236328125,237.0045166015625
2025-09-09,238.24000549316406,239.0084228515625,233.48751831054688
2025-09-10,230.3300018310547,238.54959106445312,225.95533752441406
2025-09-11,229.9499969482422,239.74649047851562,229.18341064453125
2025-09-12,228.14999389648438,240.17539978027344,233.2085418701172
2025-09-15,231.42999267578125,250.95733642578125,235.828857421875
2025-09-16,234.0500030517578,250.5084991455078,237.27349853515625
2025-09-17,231.6199951171875,248.8827362060547,238.11044311523438
2025-09-18,231.22999572753906,251.37625122070312,237.0045166015625
2025-09-19,231.47999572753906,254.0592803955078,244.59645080566406
2025-09-22,227.6300048828125,251.87496948242188,255.13751220703125
2025-09-23,220.7100067138672,251.00721740722656,253.4936065673828
2025-09-24,220.2100067138672,246.49893188476562,251.3813934326172
2025-09-25,218.14999389648438,245.1524200439453,255.9246063232422
2025-09-26,219.77999877929688,245.90049743652344,254.51980590820312
2025-09-29,222.1699981689453,243.41696166992188,253.4936065673828
2025-09-30,219.57000732421875,242.46942138671875,253.69285583496094
2025-10-01,220.6300048828125,244.2647247314453,254.5098419189453
2025-10-02,222.41000366210938,245.0526885986328,256.1836853027344
2025-10-03,219.50999450683594,244.71360778808594,257.07037353515625
2025-10-06,220.89999389648438,249.78041076660156,255.7452850341797
2025-10-07,221.77999877929688,245.1225128173828,255.53607177734375
2025-10-08,225.22000122070312,243.98545837402344,257.1102294921875
2025-10-09,227.74000549316406,240.9034881591797,253.1050262451172
2025-10-10,216.3699951171875,235.95635986328125,244.3673095703125
2025-10-13,220.07000732421875,243.51669311523438,246.74851989746094
2025-10-14,216.38999938964844,244.81332397460938,246.85812377929688
2025-10-15,215.57000732421875,250.37884521484375,248.4223175048828
2025-10-16,214.47000122070312,250.8077392578125,246.53929138183594
2025-10-17,213.0399932861328,252.64295959472656,251.36148071289062
2025-10-20,216.47999572753906,255.88453674316406,261.27484130859375
2025-10-21,222.02999877929688,249.81033325195312,261.8028869628906
2025-10-22,217.9499969482422,251.0371551513672,257.4988098144531
2025-10-23,221.08999633789062,252.4235382080078,258.6246032714844
2025-10-24,224.2100067138672,259.2458190917969,261.8527526855469
2025-10-27,226.97000122070312,268.571533203125,267.8207092285156
2025-10-28,229.25,266.77618408203125,268.0099792480469
2025-10-29,230.3000030517578,273.8577880859375,268.7074279785156
2025-10-30,222.86000061035156,280.7499084472656,270.4011535644531
2025-10-31,244.22000122070312,280.46063232421875,269.37493896484375
2025-11-03,254.0,282.98406982421875,268.05975341796875
2025-11-04,249.32000732421875,276.8200988769531,269.0461730957031
2025-11-05,250.1999969482422,283.572509765625,269.14581298828125
2025-11-06,243.0399932861328,284.0113830566406,268.7771301269531
2025-11-07,244.41000366210938,278.1067199707031,267.48193359375
2025-11-10,248.39999389648438,289.3475036621094,268.6986083984375
2025-11-11,249.10000610351562,290.5543518066406,274.5028381347656
2025-11-12,244.1999969482422,285.96630859375,272.7276306152344
2025-11-13,237.5800018310547,277.8474426269531,272.2090759277344
2025-11-14,234.69000244140625,275.6929931640625,271.6705322265625
2025-11-17,232.8699951171875,284.2806701660156,266.73394775390625
2025-11-18,222.5500030517578,283.5426025390625,266.7140197753906
2025-11-19,222.69000244140625,292.05047607421875,267.8309631347656
2025-11-20,217.13999938964844,288.6991882324219,265.5272521972656
2025-11-21,220.69000244140625,298.8827209472656,270.7530212402344
2025-11-24,226.27999877929688,317.75360107421875,275.1710205078125
2025-11-25,229.6699981689453,322.60101318359375,276.2181396484375
2025-11-26,229.16000366210938,319.1201171875,276.79656982421875
2025-11-28,233.22000122070312,319.3494873046875,278.093017578125
2025-12-01,233.8800048828125,314.0732421875,282.33148193359375
2025-12-02,234.4199981689453,314.9908447265625,285.4131164550781
2025-12-03,232.3800048828125,318.8009033203125,283.378662109375
2025-12-04,229.11000061035156,316.7961120605469,279.93804931640625
2025-12-05,229.52999877929688,320.4366455078125,278.02325439453125
2025-12-08,226.88999938964844,313.11090087890625,277.1356506347656
2025-12-09,227.9199981689453,316.4643859863281,276.4275817871094
2025-12-10,231.77999877929688,319.58831787109375,278.02325439453125
2025-12-11,230.27999877929688,311.82342529296875,277.2752380371094
2025-12-12,226.19000244140625,308.68951416015625,277.52459716796875
2025-12-15,222.5399932861328,307.6216125488281,273.3658752441406
2025-12-16,222.55999755859375,305.97479248046875,273.8645324707031
2025-12-17,221.27000427246094,296.1439208984375,271.10205078125
2025-12-18,226.75999450683594,301.8727722167969,271.45111083984375
2025-12-19,227.35000610351562,306.56365966796875,272.9271240234375
2025-12-22,228.42999267578125,309.1785888671875,270.2344665527344
2025-12-23,232.13999938964844,313.73968505859375,271.62066650390625
2025-12-24,232.3800048828125,313.48016357421875,273.0667419433594
2025-12-26,232.52000427246094,312.9013671875,272.6578063964844
2025-12-29,232.07000732421875,312.9512634277344,273.0168762207031
2025-12-30,232.52999877929688,313.24066162109375,272.33868408203125
2025-12-31,230.82000732421875,312.3923034667969,271.12200927734375
2026-01-02,226.5,314.5381164550781,270.2743225097656
2026-01-05,233.05999755859375,315.9254455566406,266.5345153808594
2026-01-06,240.92999267578125,313.7297058105469,261.6477966308594
2026-01-07,241.55999755859375,321.35491943359375,259.623291015625
2026-01-08,246.2899932861328,324.80816650390625,258.33685302734375
2026-01-09,247.3800048828125,327.9320983886719,258.6659240722656
2026-01-12,246.47000122070312,331.2156982421875,259.54351806640625
2026-01-13,242.60000610351562,335.31768798828125,260.3413391113281
2026-01-14,236.64999389648438,335.1879577636719,259.25433349609375
2026-01-15,238.17999267578125,332.1339111328125,257.5090637207031
2026-01-16,239.1199951171875,329.35931396484375,254.8363494873047
2026-01-20,231.0,321.3748474121094,246.0303192138672
2026-01-21,231.30999755859375,327.7424621582031,246.97775268554688
2026-01-22,234.33999633789062,329.89825439453125,247.67584228515625
2026-01-23,239.16000366210938,327.2933044433594,247.36668395996094
2026-01-26,238.4199981689453,332.61297607421875,254.7166748046875
2026-01-27,244.67999267578125,333.90045166015625,257.5688781738281
2026-01-28,243.00999450683594,335.3576354980469,255.74388122558594
2026-01-29,241.72999572753906,337.5932922363281,257.5788879394531
2026-01-30,239.3000030517578,337.3437805175781,258.775634765625
