model,origin,seed,direction_correct,terminal_direction_correct,terminal_predicted_log_return,terminal_actual_log_return,terminal_log_return_absolute_error,terminal_probability_up,terminal_actual_up,terminal_brier_score,mean_actual_price,nmae_pct,nrmse_pct,mae,rmse,mape_pct,coverage_95
last_price,2025-09-01,14097002714590947764,,,0.0,0.014436779114223657,0.014436779114223657,0.5,True,0.25,229.83499908447266,1.814344284184798,1.9233809387784717,4.1699981689453125,4.420602563032422,1.8059460812729335,1.0
last_price,2025-10-01,14270361743455580541,,,0.0,0.010014772382606172,0.010014772382606172,0.5,True,0.25,221.0459991455078,0.6785904083497053,0.8053563405397709,1.4999969482421875,1.7802079696278348,0.6766511029960317,1.0
last_price,2025-11-01,14460557735738433542,,,0.0,0.0007776945708770573,0.0007776945708770573,0.5,True,0.25,248.19400024414062,1.7913415283577494,2.270981765682565,4.446002197265625,5.636440489062573,1.7698610166465247,1.0
last_price,2025-12-01,1741213741887866357,,,0.0,-0.015948484732716442,0.015948484732716442,0.5,False,0.25,231.86400146484374,0.9057033376172503,1.1094972033471886,2.1,2.5725246118213256,0.9114211466406632,1.0
last_price,2026-01-01,2032134387576405595,,,0.0,0.045479661609310225,0.045479661609310225,0.5,True,0.25,235.5124969482422,2.9096092033021765,3.2974635182999092,6.8524932861328125,7.7659386679054725,2.877684920323665,1.0
last_price,2026-02-01,16239903767075342538,,,0.0,-0.12908779242138899,0.12908779242138899,0.5,False,0.25,229.51600341796876,4.90074806598528,6.663229230914108,11.248001098632812,15.293177429371918,5.147493498027398,0.6
last_price,2026-03-01,12795065789637861817,,,0.0,0.015170096278901526,0.015170096278901526,0.5,True,0.25,213.21800231933594,2.0495475170600255,2.4900979236229954,4.370004272460937,5.309337048544214,2.02307517246733,1.0
last_price,2026-04-01,6299831867577955631,,,0.0,0.026065355312467058,0.026065355312467058,0.5,True,0.25,211.72500228881836,1.6318327920688314,1.801918451690562,3.454998016357422,3.8151118830844823,1.6260892843492813,1.0
last_price,2026-05-01,11897533765773912662,,,0.0,0.022789773754436242,0.022789773754436242,0.5,True,0.25,272.0039978027344,2.5529037441488733,2.6871412427998154,6.944000244140625,7.3091316070215795,2.5460261767346593,1.0
last_price,2026-06-01,17978148041642145573,,,0.0,-0.09533610384280036,0.09533610384280036,0.5,False,0.25,253.5239990234375,6.751240786249067,7.06063101226481,17.116015625,17.900394098582765,6.796860248859728,0.4
last_price,2026-07-01,10369313081075270310,,,0.0,0.03155200414752895,0.03155200414752895,0.5,True,0.25,243.62749862670898,2.170322446613458,2.269459679906143,5.287502288818359,5.5290278504970525,2.1660248608318895,1.0
last_price,2026-08-01,11149158298343330464,,,0.0,0.0106217327485319,0.0106217327485319,0.5,True,0.25,276.16600341796874,1.6606015182695495,2.2836899040381415,4.586016845703125,6.306775138441781,1.6367728710171638,1.0
gp,2025-09-01,14097002714590947764,False,False,-0.0253077967367774,0.014436779114223657,0.03974457585100106,0.22681731099194663,True,0.5978114705817241,229.83499908447266,2.471140094969109,3.27218635761552,5.679544814648288,7.52062948506787,2.4317620058769625,1.0
gp,2025-10-01,14270361743455580541,True,True,0.028073807368885435,0.010014772382606172,0.01805903498627926,0.8682388081031018,True,0.017361011690091223,221.0459991455078,1.2584808069512077,1.5020391290581787,2.781821473779746,3.3201974003831345,1.2601869288378855,1.0
